CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO/TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_WID,CO-APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3,21.0,3,0.0,1.0,0.0,0.0,0.0,0.0,2993.0,0,2,3.0,0.0,1.0,0,0.0,0.0,2,1.0,0.0,28.0,1.0,0.0,1.0,2.0,1,1.0,0.0,0.0
2,30.0,4,0.0,0.0,0.0,1.0,0.0,0.0,3656.0,4,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,49.0,1.0,0.0,1.0,2.0,1,1.0,0.0,0.0
3,12.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1255.0,0,4,4.0,0.0,1.0,0,0.0,0.0,4,1.0,0.0,61.0,0.0,0.0,1.0,2.0,1,1.0,0.0,0.0
1,8.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1414.0,0,2,4.0,0.0,1.0,0,0.0,1.0,2,1.0,0.0,33.0,0.0,0.0,1.0,1.0,2,1.0,0.0,1.0
0,12.0,4,1.0,0.0,0.0,0.0,0.0,0.0,691.0,0,4,4.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,35.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
0,24.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1231.0,3,4,4.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,57.0,0.0,1.0,0.0,2.0,3,1.0,1.0,0.0
3,24.0,4,0.0,1.0,0.0,0.0,0.0,0.0,3868.0,0,4,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,41.0,0.0,1.0,0.0,2.0,3,1.0,1.0,0.0
2,36.0,2,0.0,0.0,0.0,1.0,0.0,0.0,4210.0,0,2,4.0,0.0,1.0,0,0.0,0.0,2,0.0,0.0,26.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
0,48.0,2,0.0,0.0,0.0,0.0,0.0,1.0,4308.0,0,1,3.0,0.0,0.0,0,0.0,0.0,4,0.0,0.0,24.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
0,21.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1835.0,0,2,3.0,0.0,0.0,0,0.0,0.0,2,1.0,0.0,25.0,0.0,0.0,1.0,2.0,2,1.0,1.0,0.0
1,18.0,4,0.0,0.0,1.0,0.0,0.0,0.0,6361.0,0,4,2.0,0.0,1.0,0,0.0,0.0,1,0.0,1.0,41.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
1,18.0,2,1.0,0.0,0.0,0.0,0.0,0.0,1042.0,4,2,4.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,33.0,0.0,0.0,1.0,1.0,2,1.0,0.0,0.0
1,48.0,0,0.0,0.0,0.0,0.0,0.0,1.0,3844.0,1,3,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,34.0,0.0,0.0,0.0,1.0,1,2.0,0.0,0.0
0,15.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1845.0,0,1,4.0,0.0,0.0,0,0.0,1.0,1,0.0,0.0,46.0,0.0,1.0,0.0,1.0,2,1.0,0.0,0.0
0,36.0,2,1.0,0.0,0.0,0.0,0.0,0.0,3249.0,0,3,2.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,39.0,1.0,0.0,0.0,1.0,3,2.0,1.0,0.0
0,18.0,3,0.0,0.0,0.0,0.0,1.0,0.0,8471.0,4,2,1.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,23.0,0.0,1.0,0.0,2.0,2,1.0,1.0,0.0
1,21.0,2,0.0,0.0,1.0,0.0,0.0,0.0,3976.0,4,3,2.0,0.0,1.0,0,0.0,0.0,3,0.0,0.0,35.0,0.0,0.0,1.0,1.0,2,1.0,1.0,0.0
0,48.0,2,1.0,0.0,0.0,0.0,0.0,0.0,3931.0,0,3,4.0,0.0,1.0,0,0.0,0.0,4,0.0,1.0,46.0,0.0,0.0,0.0,1.0,2,2.0,0.0,0.0
3,21.0,4,0.0,1.0,0.0,0.0,0.0,0.0,3275.0,0,4,1.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,36.0,0.0,0.0,1.0,1.0,3,1.0,1.0,0.0
1,60.0,1,0.0,0.0,0.0,0.0,0.0,0.0,14782.0,1,4,3.0,0.0,0.0,0,0.0,0.0,4,0.0,1.0,60.0,1.0,0.0,0.0,2.0,3,1.0,1.0,0.0
2,21.0,2,1.0,0.0,0.0,0.0,0.0,0.0,2923.0,1,2,1.0,0.0,0.0,0,0.0,0.0,1,0.0,0.0,28.0,1.0,0.0,1.0,1.0,3,1.0,1.0,0.0
0,12.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1262.0,4,4,2.0,1.0,0.0,0,0.0,0.0,4,0.0,0.0,49.0,0.0,0.0,1.0,1.0,1,1.0,1.0,0.0
2,12.0,2,0.0,0.0,0.0,1.0,0.0,0.0,1881.0,0,2,2.0,0.0,0.0,0,0.0,0.0,2,0.0,0.0,44.0,0.0,1.0,0.0,1.0,1,1.0,1.0,0.0
0,24.0,2,0.0,0.0,1.0,0.0,0.0,0.0,3021.0,0,2,2.0,1.0,0.0,0,0.0,0.0,2,1.0,0.0,24.0,0.0,1.0,0.0,1.0,1,1.0,0.0,0.0
1,15.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,3,2,3.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,61.0,1.0,0.0,1.0,2.0,2,1.0,0.0,0.0
3,24.0,4,0.0,0.0,0.0,1.0,0.0,0.0,2424.0,4,4,4.0,0.0,1.0,0,0.0,0.0,4,0.0,0.0,53.0,0.0,0.0,1.0,2.0,2,1.0,0.0,0.0
